"","X","Name","JobID","YearofBirth","DistanceFromHome","JobLevel","WorkLifeBalance","PercentSalaryHike","HourlyRate","YearsWithCurrManager","MonthlyRate","JobSatisfaction","Over18","EnvironmentSatisfaction","YearsSinceLastPromotion","JobRole","EducationLevel","YearsAtCompany","Gender","Travel_For_Business","EducationField","MaritalStatus","PerformanceRating","MonthlyIncome","StandardHours","Age","TotalWorkingYears","EmployeeNumber","LastYearTrainingTime","RelationshipSatisfaction","EmployeeCount","OverTime","Department","YearsInCurrentRole","JobInvolvement","StockOptionLevel","NumCompaniesWorked","DailyRate"
"1314",1314,"Bottlemy, Kayla",2314,1992,1,3,3,11,68,7,6009,"Disatisfied","Y",3,0,"Manufacturing Director",2,9,"Female","Travel_Rarely","Life Sciences","Married","High",7412,80,27,9,723,3,4,1,"No","Research & Development",7,3,0,1,608
"1315",1315,"Raub, Mikhail",2315,1979,25,3,3,12,57,0,17235,"OK","Y",4,1,"Sales Executive",4,5,"Male","Travel_Rarely","Marketing","Single","High",9094,80,40,9,1325,2,3,1,"Yes","Sales",4,2,0,2,299
"1316",1316,"Kailasam, Tina",2316,1985,23,3,3,15,43,2,11533,"Disatisfied","Y",2,0,"Human Resources",3,3,"Female","Travel_Frequently","Human Resources","Divorced","High",9950,80,34,11,584,2,3,1,"Yes","Human Resources",2,3,3,9,988
"1317",1317,"Thai, Andrew",2317,1987,2,2,2,12,82,2,26186,"OK","Y",3,2,"Sales Executive",4,2,"Male","Travel_Rarely","Marketing","Single","High",9907,80,32,7,1867,3,3,1,"Yes","Sales",2,2,0,7,414
"1318",1318,"Vigil, Rachael",2318,1965,3,2,3,14,52,5,17011,"Disatisfied","Y",4,0,"Sales Executive",3,6,"Female","Travel_Rarely","Marketing","Married","High",5940,80,54,16,300,4,4,1,"No","Sales",2,3,1,2,1147
"1319",1319,"Acres, Keishawn",2319,1966,3,4,2,16,45,3,21016,"Satisfied","Y",3,1,"Research Director",4,5,"Male","Travel_Rarely","Medical","Married","High",17584,80,53,21,385,5,4,1,"Yes","Research & Development",3,3,3,3,1070
"1320",1320,"Johnson, Jazmyne",2320,1991,1,1,3,25,67,2,12719,"Disatisfied","Y",3,1,"Research Scientist",3,3,"Female","Travel_Rarely","Medical","Married","Very High",3591,80,28,3,1832,3,3,1,"No","Research & Development",2,3,1,1,1217
"1321",1321,"Cuthbertson, Cody",2321,1986,2,1,4,14,90,2,10515,"Very Satisfied","Y",3,0,"Research Scientist",3,3,"Male","Travel_Rarely","Life Sciences","Single","High",2500,80,33,4,237,2,1,1,"No","Research & Development",1,3,0,0,134
"1322",1322,"el-Islam, Lubaaba",2322,1982,10,1,3,20,98,3,17663,"Disatisfied","Y",3,0,"Laboratory Technician",3,5,"Female","Travel_Rarely","Medical","Married","Very High",3452,80,37,17,479,3,2,1,"No","Research & Development",4,3,1,6,921
"1323",1323,"Hitchcock, Brittney",2323,1992,11,1,3,14,98,0,6527,"Very Satisfied","Y",3,0,"Sales Representative",3,1,"Female","Travel_Rarely","Medical","Married","High",2534,80,27,5,1356,4,2,1,"No","Sales",0,4,1,8,1291
"1324",1324,"Crihfield, Shane",2324,1992,1,2,3,19,60,0,9679,"Disatisfied","Y",3,2,"Manufacturing Director",1,2,"Male","Travel_Frequently","Technical Degree","Married","High",4298,80,27,6,270,1,3,1,"No","Research & Development",2,2,1,5,472
"1325",1325,"Mueller, Jordan",2325,1995,24,1,3,13,38,1,5530,"Very Satisfied","Y",4,2,"Sales Representative",3,2,"Male","Travel_Frequently","Medical","Married","High",2400,80,24,3,633,3,3,1,"No","Sales",2,3,2,0,535
"1326",1326,"Rhodes, Keyan",2326,1980,10,2,3,13,76,7,3835,"Disatisfied","Y",2,7,"Manufacturing Director",5,7,"Male","Travel_Rarely","Medical","Married","High",5377,80,39,10,1612,3,4,1,"No","Research & Development",7,3,3,2,1387
"1327",1327,"Constas, Jacqueline",2327,1970,22,4,3,16,72,2,3498,"OK","Y",1,1,"Research Director",4,4,"Female","Travel_Rarely","Other","Married","High",16413,80,49,27,1661,2,2,1,"No","Research & Development",2,3,2,3,301
"1328",1328,"Sedillo, Leioka",2328,1961,1,5,3,21,76,5,22456,"Disatisfied","Y",4,1,"Research Director",3,9,"Female","Travel_Rarely","Medical","Married","Very High",19701,80,58,32,1425,3,3,1,"Yes","Research & Development",8,3,1,3,1055
"1329",1329,"Ruiz, Jose",2329,1989,1,2,3,11,64,7,5323,"Disatisfied","Y",2,6,"Sales Executive",3,10,"Male","Travel_Rarely","Life Sciences","Married","High",9714,80,30,10,1559,4,4,1,"No","Sales",8,2,1,1,740
"1330",1330,"Childs, Kateri",2330,1995,10,2,4,12,77,3,5915,"Satisfied","Y",4,0,"Sales Executive",4,5,"Female","Travel_Rarely","Marketing","Divorced","High",4260,80,24,5,509,2,4,1,"Yes","Sales",2,3,1,1,1371
"1331",1331,"Tabar, Marsus",2331,1980,10,3,3,21,65,2,7914,"Satisfied","Y",3,2,"Research Director",1,4,"Male","Travel_Rarely","Medical","Single","Very High",13464,80,39,9,1796,3,3,1,"No","Research & Development",3,3,0,7,1253
"1332",1332,"Smith, Gavin",2332,1977,2,1,3,14,68,0,24052,"OK","Y",3,0,"Laboratory Technician",3,1,"Male","Travel_Rarely","Medical","Married","High",4841,80,42,4,1546,3,2,1,"No","Research & Development",0,2,1,4,1210
"1333",1333,"Lofton, Ariana",2333,1990,25,1,4,16,71,1,18300,"OK","Y",3,1,"Research Scientist",5,2,"Female","Travel_Rarely","Technical Degree","Married","High",2546,80,29,6,564,2,2,1,"No","Research & Development",2,2,0,5,408
"1334",1334,"Carter, Tamia",2334,1974,25,5,3,22,83,0,13035,"OK","Y",2,0,"Manager",3,0,"Female","Travel_Frequently","Medical","Single","Very High",18061,80,45,22,1303,4,3,1,"No","Research & Development",0,3,0,3,364
"1335",1335,"Carabajal III, Sara",2335,1988,10,2,3,11,86,4,20115,"Very Satisfied","Y",3,1,"Sales Executive",2,5,"Female","Travel_Rarely","Medical","Divorced","High",6583,80,31,8,1918,2,4,1,"Yes","Sales",2,3,1,2,1079
"1336",1336,"Coniglio, James",2336,1975,3,1,4,12,89,2,14669,"Disatisfied","Y",1,1,"Laboratory Technician",3,3,"Male","Travel_Rarely","Life Sciences","Married","High",2362,80,44,10,1335,4,3,1,"No","Research & Development",2,3,0,4,935
"1337",1337,"Montelongo Declay, Sage",2337,1993,17,1,2,11,58,0,22808,"Satisfied","Y",2,1,"Human Resources",4,7,"Female","Travel_Frequently","Life Sciences","Divorced","High",2741,80,26,8,610,2,2,1,"Yes","Human Resources",7,3,1,0,426
"1338",1338,"al-Attar, Umar",2338,1983,26,2,2,14,80,2,7419,"Satisfied","Y",1,0,"Healthcare Representative",4,3,"Male","Travel_Rarely","Life Sciences","Married","High",5347,80,36,10,1675,2,2,1,"No","Research & Development",2,3,2,6,1351
"1339",1339,"Torres Ochoa, Edgar",2339,1976,15,4,3,24,65,11,3525,"Satisfied","Y",3,6,"Research Director",2,14,"Male","Travel_Rarely","Life Sciences","Married","Very High",17603,80,43,14,1669,3,1,1,"No","Research & Development",10,2,1,1,1291
"1340",1340,"Wiedmaier, So Yun",2340,1990,NA,1,2,18,69,3,26933,"Very Satisfied","Y",2,1,"Research Scientist",1,5,"Female","Travel_Rarely","Life Sciences","Married","High",2168,80,29,6,1207,2,1,1,"Yes","Research & Development",4,1,1,0,942
"1341",1341,"Costa, Thao",2341,1974,28,4,3,11,48,6,17119,"OK","Y",4,8,"Research Director",2,21,"Female","Travel_Rarely","Technical Degree","Single","High",16704,80,45,21,1712,2,3,1,"No","Research & Development",6,2,0,1,1005
"1342",1342,"Rivera, Sara",2342,1968,1,3,2,20,30,8,25796,"Disatisfied","Y",1,12,"Healthcare Representative",4,13,"Female","Travel_Frequently","Medical","Single","Very High",7484,80,51,23,146,1,3,1,"No","Research & Development",12,2,0,3,1456
"1343",1343,"Kingrasaphone, Sang",2343,1996,4,1,4,16,58,2,8544,"Disatisfied","Y",1,0,"Research Scientist",3,3,"Male","Travel_Rarely","Medical","Married","High",2819,80,23,5,699,3,1,1,"No","Research & Development",2,4,1,2,885
"1344",1344,"Denison, Michael",2344,1992,2,1,2,11,41,2,6073,"OK","Y",2,1,"Research Scientist",4,5,"Male","Travel_Rarely","Technical Degree","Married","High",2226,80,27,6,1939,3,3,1,"No","Research & Development",3,3,1,1,1354
"1345",1345,"Yee, Samuel",2345,1973,13,2,3,14,34,9,9697,"OK","Y",3,0,"Healthcare Representative",4,10,"Male","Travel_Rarely","Life Sciences","Single","High",5562,80,46,19,1722,3,4,1,"No","Research & Development",7,3,0,6,717
"1346",1346,"al-Mowad, Ma,Roof",2346,1978,6,3,3,12,35,7,15869,"Satisfied","Y",4,8,"Sales Executive",3,10,"Male","Travel_Rarely","Marketing","Single","High",9241,80,41,10,1703,3,2,1,"No","Sales",8,3,0,1,918
"1347",1347,"Li, Tracy",2347,2001,14,1,1,16,33,0,8018,"Satisfied","Y",2,0,"Research Scientist",3,0,"Female","Non-Travel","Medical","Single","High",1514,80,18,0,1833,4,3,1,"No","Research & Development",0,3,0,1,1431
"1348",1348,"Okada, Aisha",2348,1986,14,1,3,13,72,6,4673,"OK","Y",4,1,"Research Scientist",3,8,"Female","Travel_Rarely","Medical","Married","High",2756,80,33,8,247,5,4,1,"No","Research & Development",7,3,1,1,931
"1349",1349,"al-Kazi, Subhi",2349,1969,9,5,3,16,59,0,19519,"Satisfied","Y",3,0,"Manager",3,1,"Male","Travel_Rarely","Marketing","Married","High",19331,80,50,27,1599,2,3,1,"Yes","Sales",0,3,1,4,264
"1350",1350,"Garcia, Adam",2350,1981,NA,3,3,16,32,0,20619,"OK","Y",4,0,"Sales Executive",2,1,"Male","Travel_Rarely","Marketing","Single","High",7351,80,38,10,1133,2,3,1,"No","Sales",0,3,0,7,130
"1351",1351,"Duncan, Antonio",2351,1988,13,2,1,17,46,2,11512,"Disatisfied","Y",2,1,"Sales Executive",4,3,"Male","Travel_Rarely","Medical","Divorced","High",4233,80,31,9,646,2,3,1,"No","Sales",1,3,0,2,1365
"1352",1352,"Vice, Nathaniel",2352,1984,27,2,3,16,49,7,5151,"Satisfied","Y",4,0,"Manufacturing Director",4,7,"Male","Travel_Rarely","Life Sciences","Married","High",6883,80,35,17,1722,3,2,1,"No","Research & Development",7,3,1,2,1370
"1353",1353,"al-Satter, Sufyaan",2353,1982,9,1,2,12,53,2,11411,"Very Satisfied","Y",2,1,"Research Scientist",3,4,"Male","Travel_Frequently","Medical","Married","High",2326,80,37,4,399,3,3,1,"Yes","Research & Development",2,3,3,1,889
"1354",1354,"Wu, Kevin",2354,1993,21,1,2,20,37,0,19373,"Satisfied","Y",1,0,"Laboratory Technician",3,1,"Male","Travel_Rarely","Medical","Divorced","Very High",2377,80,26,1,1110,NA,3,1,"No","Research & Development",1,3,1,1,1330
"1355",1355,"Strasheim, Janelle",2355,1968,3,3,3,11,53,2,22984,"Satisfied","Y",1,2,"Manager",3,2,"Female","Travel_Rarely","Technical Degree","Married","High",13116,80,51,15,1787,2,4,1,"No","Research & Development",2,3,0,2,942
"1356",1356,"Mckenzie, Marilyn",2356,1969,1,5,2,11,68,6,24118,"Very Satisfied","Y",4,0,"Manager",4,7,"Female","Travel_Rarely","Medical","Divorced","High",19517,80,50,32,325,3,3,1,"No","Sales",0,3,1,3,854
"1357",1357,"Griss, Ryan",2357,1984,9,2,3,19,48,8,18698,"Satisfied","Y",2,0,"Research Scientist",4,10,"Male","Travel_Rarely","Medical","Single","High",5098,80,35,10,2002,5,2,1,"No","Research & Development",7,3,0,1,1395
"1358",1358,"Venkatram, Tahjneke",2358,1987,1,2,3,22,33,8,10877,"Very Satisfied","Y",1,7,"Manufacturing Director",3,9,"Male","Travel_Rarely","Medical","Married","Very High",6162,80,32,9,86,3,2,1,"Yes","Research & Development",8,3,1,1,427
"1359",1359,"White, Leona",2359,1979,12,2,3,12,47,7,10748,"Disatisfied","Y",2,7,"Healthcare Representative",3,7,"Female","Travel_Rarely","Life Sciences","Divorced","High",4448,80,40,15,1826,3,2,1,"No","Research & Development",4,3,1,2,750
"1360",1360,"Townsend, Kionna",2360,2000,1,1,4,21,100,0,20989,"Disatisfied","Y",3,0,"Sales Representative",1,0,"Female","Travel_Frequently","Technical Degree","Single","Very High",2325,80,19,1,239,5,1,1,"No","Sales",0,1,0,0,602
"1361",1361,"Medina, Jonathan",2361,1992,1,2,3,13,73,4,22107,"OK","Y",3,1,"Sales Executive",1,5,"Male","Non-Travel","Marketing","Married","High",6349,80,27,6,451,NA,4,1,"Yes","Sales",4,3,1,0,210
"1362",1362,"al-Malak, Mudrika",2362,1986,5,1,3,13,34,0,9150,"Satisfied","Y",4,0,"Sales Representative",3,1,"Female","Travel_Rarely","Marketing","Single","High",2851,80,33,1,493,2,2,1,"Yes","Sales",0,3,0,1,350
"1363",1363,"Garcia, Estella",2363,1983,8,3,3,14,63,5,20335,"Disatisfied","Y",1,0,"Research Director",3,8,"Female","Non-Travel","Life Sciences","Married","High",11713,80,36,10,741,2,1,1,"No","Research & Development",7,4,1,9,427
"1364",1364,"Asamoah, Kaylisha",2364,2000,25,1,3,12,57,1,21221,"Very Satisfied","Y",2,0,"Research Scientist",3,1,"Female","Travel_Rarely","Life Sciences","Single","High",2994,80,19,1,1275,2,4,1,"Yes","Research & Development",0,4,0,1,265
"1365",1365,"Davis, Dyontae",2365,1987,6,1,3,20,43,4,12430,"Satisfied","Y",3,1,"Research Scientist",5,5,"Male","Travel_Rarely","Life Sciences","Single","Very High",3038,80,32,8,236,2,1,1,"No","Research & Development",4,3,0,3,120
"1366",1366,"Porter, Shantae",2366,1987,8,3,3,14,43,7,15589,"Very Satisfied","Y",2,3,"Sales Executive",3,9,"Female","Travel_Frequently","Marketing","Single","High",8998,80,32,9,212,2,4,1,"No","Sales",8,3,0,1,967
"1367",1367,"Garcia-Martinez, Onix",2367,1973,1,4,1,15,56,12,3156,"Disatisfied","Y",4,0,"Manager",4,26,"Male","Travel_Rarely","Life Sciences","Single","High",17567,80,46,27,1597,5,2,1,"No","Sales",0,4,0,1,563
"1368",1368,"Carreon, Robert",2368,1995,9,1,3,11,60,0,26551,"OK","Y",3,0,"Laboratory Technician",3,1,"Male","Non-Travel","Life Sciences","Divorced","High",2694,80,24,1,815,4,3,1,"No","Research & Development",0,2,3,1,1092
"1369",1369,"Dorsett, Sheldon",2369,1977,8,1,3,13,81,0,13624,"Satisfied","Y",4,0,"Laboratory Technician",3,0,"Male","Travel_Rarely","Life Sciences","Single","High",3968,80,42,8,1866,3,4,1,"No","Research & Development",0,3,0,4,1142
"1370",1370,"Harris, Taylor",2370,1982,11,1,3,18,94,2,19106,"Satisfied","Y",1,0,"Laboratory Technician",3,3,"Female","Travel_Rarely","Medical","Single","High",3629,80,37,8,1416,6,1,1,"No","Research & Development",2,3,0,4,1462
"1371",1371,"Wickwire, Wylea",2371,1995,3,2,3,14,65,0,24785,"Satisfied","Y",1,2,"Sales Executive",2,2,"Female","Travel_Rarely","Life Sciences","Single","High",4577,80,24,4,719,3,1,1,"No","Sales",2,3,0,9,693
"1372",1372,"Yeo, Amar",2372,1977,2,2,4,16,79,3,12858,"Disatisfied","Y",4,0,"Human Resources",5,4,"Male","Non-Travel","Medical","Married","High",6272,80,42,10,1224,3,1,1,"No","Human Resources",3,4,1,7,179
"1373",1373,"el-Kamel, Sajaa",2373,1991,27,2,2,21,39,0,20460,"Disatisfied","Y",2,0,"Manufacturing Director",3,5,"Female","Travel_Rarely","Medical","Divorced","Very High",4877,80,28,6,1616,5,2,1,"No","Research & Development",3,1,1,0,580
"1374",1374,"el-Abraham, Hudhaifa",2374,1997,5,1,2,16,60,2,12392,"OK","Y",4,2,"Research Scientist",3,4,"Male","Travel_Rarely","Life Sciences","Divorced","High",2328,80,22,4,279,2,1,1,"Yes","Research & Development",2,4,1,1,1136
"1375",1375,"Cuevas, Killian",2375,1991,2,1,3,12,52,2,14222,"Very Satisfied","Y",4,2,"Laboratory Technician",3,2,"Male","Travel_Frequently","Life Sciences","Married","High",3867,80,28,2,1300,2,2,1,"Yes","Research & Development",2,2,1,1,193
"1376",1376,"Williams Sanders, Dakota",2376,1992,NA,2,1,19,55,7,23398,"Disatisfied","Y",4,0,"Healthcare Representative",3,7,"Female","Travel_Rarely","Medical","Single","High",6811,80,27,9,761,2,1,1,"No","Research & Development",6,2,0,8,975
"1377",1377,"Sims, Garrett",2377,1964,2,2,2,16,37,3,21519,"Very Satisfied","Y",3,7,"Sales Executive",1,9,"Male","Travel_Rarely","Medical","Single","High",5160,80,55,12,838,3,3,1,"No","Sales",7,3,0,4,436
"1378",1378,"Cromer, Tre-Vonte",2378,1988,5,1,3,12,86,3,10077,"Very Satisfied","Y",3,0,"Research Scientist",4,5,"Male","Travel_Rarely","Technical Degree","Married","High",4821,80,31,6,431,4,3,1,"Yes","Research & Development",2,3,1,0,691
"1379",1379,"Taylor, Marcus",2379,1980,1,5,3,14,52,6,8213,"Satisfied","Y",2,1,"Manager",1,21,"Male","Travel_Frequently","Life Sciences","Divorced","High",19197,80,39,21,527,3,3,1,"Yes","Research & Development",8,3,1,1,1218
"1380",1380,"Lavender, Jesse",2380,1971,1,4,2,22,35,1,16154,"Very Satisfied","Y",1,2,"Manager",4,5,"Male","Non-Travel","Medical","Single","Very High",16885,80,48,27,1119,3,3,1,"No","Research & Development",4,4,0,2,1262
"1381",1381,"Cranny, Dylan",2381,1995,1,1,2,16,61,0,3020,"Very Satisfied","Y",2,2,"Research Scientist",3,2,"Male","Travel_Rarely","Medical","Married","High",2293,80,24,6,46,2,1,1,"Yes","Research & Development",0,3,1,2,813
"1382",1382,"Jimenez, Leslie",2382,1986,1,2,3,14,42,4,12291,"Very Satisfied","Y",2,1,"Healthcare Representative",3,5,"Female","Travel_Rarely","Life Sciences","Single","High",6949,80,33,6,975,3,1,1,"No","Research & Development",0,2,0,0,1069
"1383",1383,"al-Aydin,  Sakeena",2383,1983,6,1,3,12,55,0,22002,"Very Satisfied","Y",2,0,"Laboratory Technician",3,1,"Female","Travel_Rarely","Life Sciences","Married","High",3038,80,36,5,93,3,2,1,"No","Research & Development",0,4,0,3,132
"1384",1384,"Palmer, Kyle",2384,1971,2,2,3,12,56,2,18597,"OK","Y",2,2,"Sales Executive",1,2,"Male","Travel_Rarely","Marketing","Married","High",8120,80,48,12,709,3,4,1,"No","Sales",2,4,0,3,817
"1385",1385,"Morales, Jose",2385,1982,2,1,3,15,92,0,2396,"Satisfied","Y",4,0,"Laboratory Technician",2,0,"Male","Travel_Rarely","Other","Single","High",2090,80,37,7,8,3,2,1,"Yes","Research & Development",0,2,0,6,1373
"1386",1386,"Cunningham, Bachir",2386,1969,10,3,3,15,100,3,2755,"Very Satisfied","Y",4,1,"Healthcare Representative",3,4,"Male","Travel_Rarely","Technical Degree","Single","High",10496,80,50,20,483,2,4,1,"No","Research & Development",3,2,0,6,1046
"1387",1387,"Gallegos, James",2387,1991,16,2,3,19,68,7,4824,"Disatisfied","Y",2,0,"Healthcare Representative",2,8,"Male","Travel_Rarely","Medical","Single","High",5661,80,28,9,409,2,3,1,"No","Research & Development",3,4,0,0,1476
"1388",1388,"Lopez, Jasmin",2388,1981,2,2,3,15,31,7,19461,"Disatisfied","Y",2,1,"Sales Executive",2,7,"Female","Travel_Rarely","Life Sciences","Divorced","High",6893,80,38,11,1352,3,4,1,"No","Sales",7,3,1,3,1009
"1389",1389,"Elliott, Andrea",2389,1997,NA,1,3,13,43,2,24440,"OK","Y",1,1,"Research Scientist",3,2,"Female","Travel_Rarely","Medical","Married","High",2244,80,22,2,507,1,4,1,"No","Research & Development",1,3,1,1,253
"1390",1390,"al-Nouri, Shuaib",2390,1989,2,2,3,19,99,8,15830,"Very Satisfied","Y",3,10,"Healthcare Representative",3,11,"Male","Travel_Rarely","Life Sciences","Married","High",4152,80,30,11,115,3,1,1,"No","Research & Development",10,2,3,1,288
"1391",1391,"Drake, Ashlee",2391,1978,7,2,3,14,42,1,23371,"Satisfied","Y",4,2,"Manufacturing Director",2,2,"Female","Travel_Rarely","Medical","Single","High",5003,80,41,8,1018,6,2,1,"No","Research & Development",2,3,0,6,549
"1392",1392,"Lansing, Kiowa",2392,1999,21,1,3,17,43,2,5050,"Very Satisfied","Y",3,2,"Sales Representative",3,2,"Male","Travel_Rarely","Marketing","Single","High",2678,80,20,2,1222,2,4,1,"No","Sales",1,4,0,1,654
"1393",1393,"al-Sabir, Mumtaaza",2393,1978,22,2,2,14,75,3,13953,"Very Satisfied","Y",4,3,"Research Scientist",3,6,"Female","Travel_Frequently","Life Sciences","Divorced","High",5467,80,41,12,1394,4,1,1,"Yes","Research & Development",2,3,2,3,1200
"1394",1394,"Manning, William",2394,1979,24,2,3,17,62,7,24447,"Very Satisfied","Y",1,4,"Research Scientist",2,9,"Male","Travel_Rarely","Technical Degree","Divorced","High",3319,80,40,9,339,3,1,1,"No","Research & Development",8,3,2,1,1300
"1395",1395,"al-Habeeb, Saabira",2395,1974,4,2,4,11,30,3,6319,"Disatisfied","Y",3,0,"Sales Executive",2,5,"Female","Travel_Rarely","Life Sciences","Divorced","High",5006,80,45,9,247,3,1,1,"Yes","Sales",4,3,1,4,1268
"1396",1396,"Jackson, Jasmine",2396,1973,1,1,4,12,44,7,22957,"Disatisfied","Y",4,5,"Human Resources",2,7,"Female","Travel_Rarely","Life Sciences","Single","High",3423,80,46,10,1310,3,3,1,"No","Human Resources",6,3,0,6,991
"1397",1397,"Piper, Braedon",2397,1978,10,2,3,14,56,10,13430,"Very Satisfied","Y",4,1,"Sales Executive",2,14,"Male","Non-Travel","Life Sciences","Single","High",6230,80,41,16,598,3,4,1,"No","Sales",3,3,0,7,267
"1398",1398,"Denning, Nicholas",2398,1974,20,4,3,14,79,10,7501,"Very Satisfied","Y",3,4,"Healthcare Representative",2,20,"Male","Travel_Rarely","Medical","Married","High",13496,80,45,21,364,2,2,1,"Yes","Research & Development",7,3,0,0,1385
"1399",1399,"Davis, Lauren",2399,1986,13,1,3,18,53,2,17241,"Very Satisfied","Y",2,0,"Research Scientist",1,3,"Female","Travel_Rarely","Life Sciences","Single","High",3452,80,33,5,994,4,1,1,"No","Research & Development",2,3,0,3,461
"1400",1400,"el-Iqbal, Khaalida",2400,1984,22,3,2,18,71,2,19100,"OK","Y",2,6,"Manager",3,7,"Female","Travel_Rarely","Life Sciences","Divorced","High",11996,80,35,10,379,6,2,1,"No","Research & Development",7,4,1,7,1315
"1401",1401,"Tice, Blake",2401,1985,29,2,3,13,86,7,17491,"Satisfied","Y",2,7,"Laboratory Technician",3,8,"Male","Travel_Rarely","Medical","Married","High",5429,80,34,10,1369,1,1,1,"No","Research & Development",7,3,2,4,285
"1402",1402,"Martin, Keenan",2402,1987,9,2,4,17,35,7,22812,"Very Satisfied","Y",4,0,"Sales Executive",2,8,"Male","Travel_Frequently","Medical","Divorced","High",4668,80,32,9,187,2,4,1,"No","Sales",7,1,3,0,689
"1403",1403,"el-Nasr, Mujahid",2403,1972,NA,2,1,11,87,0,3536,"OK","Y",3,0,"Sales Executive",4,1,"Male","Non-Travel","Marketing","Married","High",4978,80,47,4,1729,3,4,1,"No","Sales",0,3,1,7,543
"1404",1404,"Odeki, Jericho",2404,1977,6,3,4,13,83,7,14842,"Disatisfied","Y",3,5,"Research Director",3,13,"Male","Travel_Rarely","Medical","Married","High",13348,80,42,18,1913,3,2,1,"No","Research & Development",7,3,1,9,1396
"1405",1405,"Brown, Marcellus",2405,1983,6,2,3,13,80,2,19711,"Disatisfied","Y",1,0,"Laboratory Technician",4,3,"Male","Travel_Frequently","Life Sciences","Married","High",5562,80,36,9,1596,3,4,1,"Yes","Research & Development",2,4,1,3,1302
"1406",1406,"Tellez, Felipe",2406,1983,9,1,2,17,79,0,21777,"Satisfied","Y",4,0,"Research Scientist",3,1,"Male","Travel_Rarely","Medical","Married","High",3388,80,36,2,88,NA,1,1,"Yes","Research & Development",0,2,1,0,318
"1407",1407,"al-Karim, Aiman",2407,1969,3,5,3,11,99,7,7999,"OK","Y",1,10,"Manager",3,32,"Male","Travel_Frequently","Medical","Married","High",18200,80,50,32,647,2,3,1,"No","Human Resources",5,3,1,1,1246
"1408",1408,"Rodriguez, Eric",2408,1974,6,3,4,14,52,0,15067,"Disatisfied","Y",4,0,"Research Director",4,0,"Male","Travel_Rarely","Other","Married","High",13245,80,45,17,108,3,2,1,"Yes","Research & Development",0,3,0,4,193
"1409",1409,"el-Srour, Muneera",2409,1990,7,1,3,13,39,7,17285,"Satisfied","Y",2,7,"Laboratory Technician",3,7,"Female","Travel_Rarely","Technical Degree","Divorced","High",3339,80,29,10,1300,2,1,1,"Yes","Research & Development",7,3,2,3,806
"1410",1410,"Humrich, Kyle",2410,1966,8,4,3,14,73,2,22789,"Very Satisfied","Y",1,2,"Sales Executive",3,2,"Male","Travel_Rarely","Marketing","Married","High",11836,80,53,28,899,3,3,1,"No","Sales",0,3,1,5,868
"1411",1411,"Flores Rodriguez, Brian",2411,1968,6,5,3,13,51,15,6462,"Satisfied","Y",1,15,"Research Director",3,20,"Male","Travel_Rarely","Life Sciences","Single","High",19537,80,51,23,169,5,3,1,"No","Research & Development",18,3,0,7,684
"1412",1412,"el-Sabet, Quraish",2412,1987,1,1,3,12,61,2,9148,"Very Satisfied","Y",4,0,"Laboratory Technician",3,3,"Male","Non-Travel","Life Sciences","Divorced","High",2314,80,32,4,890,2,2,1,"No","Research & Development",0,3,1,0,300
"1413",1413,"Mendoza-Perez, Dominic",2413,1977,2,4,2,13,37,10,26582,"Satisfied","Y",3,2,"Manager",1,20,"Male","Non-Travel","Life Sciences","Married","High",17861,80,42,21,1329,3,4,1,"Yes","Research & Development",8,3,0,0,495
"1414",1414,"al-Ameen, Mufeeda",2414,1979,26,2,3,11,54,13,8504,"OK","Y",2,2,"Research Scientist",3,20,"Female","Travel_Frequently","Medical","Divorced","High",5605,80,40,20,210,2,1,1,"No","Research & Development",7,3,1,1,1395
"1415",1415,"Howard II, Veriana",2415,1978,2,2,3,17,62,7,2112,"Satisfied","Y",1,0,"Healthcare Representative",4,8,"Female","Non-Travel","Other","Single","High",6811,80,41,10,615,3,1,1,"Yes","Research & Development",7,2,0,2,509
"1416",1416,"al-Masood, Nameera",2416,1992,22,1,3,12,58,0,19555,"OK","Y",1,0,"Human Resources",3,1,"Female","Travel_Frequently","Human Resources","Married","High",2863,80,27,1,1942,2,1,1,"No","Human Resources",0,2,0,1,1337
"1417",1417,"Boisselle, Daniel",2417,1979,1,4,2,22,78,11,14115,"OK","Y",3,11,"Healthcare Representative",4,22,"Male","Travel_Frequently","Life Sciences","Married","Very High",13503,80,40,22,113,3,4,1,"No","Research & Development",3,2,1,1,530
"1418",1418,"al-Emami, Tahiyya",2418,1993,5,1,3,14,88,7,20898,"Satisfied","Y",3,1,"Research Scientist",2,8,"Female","Travel_Frequently","Medical","Married","High",2366,80,26,8,851,2,1,1,"Yes","Research & Development",7,2,1,1,887
"1419",1419,"al-Hamed, Mufeeda",2419,1978,8,2,3,21,54,4,26841,"OK","Y",3,1,"Sales Executive",3,5,"Female","Travel_Rarely","Marketing","Married","Very High",4393,80,41,14,1901,3,3,1,"No","Sales",4,3,1,5,337
"1420",1420,"Redlinger, Kindrik",2420,1980,5,2,4,14,56,0,3335,"Very Satisfied","Y",4,0,"Sales Representative",3,1,"Male","Travel_Rarely","Technical Degree","Married","High",2086,80,39,19,37,6,3,1,"No","Sales",0,3,1,3,895
